id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
6334,30.46147337213279,778.9556741435941,80.86445059137033,28.80561442595152,4.0,0.9813312237738137,16.32733001780651,4.542585177537678,,72.14938634451991,5.363839720175126,1018.2111025289856,C3,E00,tracking
6335,25.245641937521125,754.8966043975471,54.63309633678267,3.2350712624039932,4.0,0.6201222761282242,12.410378963305243,1.875124610114223,31.176189692232363,89.63434228435176,2.591841678199423,1016.1977016530017,B2,E02,fixed
6336,21.42057948312308,,53.65908452304379,34.879701595430866,3.0,0.5961700559044032,39.11038105585598,1.4686715750590738,28.072256131778015,41.93837446245411,11.210812483820371,1019.6684231448983,A1,E02,tracking
6337,18.495051390541217,265.82989820761765,28.044969831003097,23.2655310029111,12.0,0.9179617582828128,30.10927858523674,0.3410572578207441,26.26915228483768,61.339882726182715,1.7792121208746159,1015.8294856401589,B2,E01,tracking
6338,39.10942730262429,740.5113464487789,0.5229027514868423,12.249795676789978,3.0,0.4213703341832332,22.56290458334301,1.6541020958969574,47.78437715477568,50.57813035104463,5.2079722698956745,1008.7675613124791,A1,E02,
6339,18.724750243105557,754.6873241094888,60.898579193397204,22.67950626044711,1.0,0.65784883882369,49.50298430700652,3.8277354221325535,24.12117122560804,11.045798159583542,4.263158322105403,1016.4700863935592,D4,E00,
6340,41.24037083144086,337.27084681510775,47.74846859442825,30.831049395064134,3.0,,1.5185865886406482,2.796995941649172,43.678082705200104,15.837910214504236,8.210797084714816,error,A1,E01,fixed
6341,24.43170683246385,763.9911067410138,39.90745574129855,26.946787916953568,4.0,0.6944931903661326,11.423100907043091,3.590569654457635,33.80163661005284,33.07893281934018,11.20409344963993,1003.7045723852424,A1,E02,fixed
6342,29.483964311329903,615.7601777582421,54.45029433714454,5.599025996847343,1.0,0.9702467446061286,25.207966699089994,2.8526992235607693,,8.928962813503915,2.1974201900097463,1009.5914294849886,A1,E01,dual-axis
6343,31.603325885391715,75.49705656774131,70.80755109258848,17.673218452001255,4.0,0.8212222311682207,5.733759201024634,0.5383738670307876,38.29932894300115,95.72462223125456,4.058303315525612,1017.1136938614953,A1,E00,tracking
6344,30.516022149857495,646.1202051174755,54.6806230437018,18.89237267777812,3.0,0.5544667694859702,8.925209957688233,2.588064046153987,40.80720753336339,93.51461759841108,0.828027932403842,1035.7511164437374,A1,E00,tracking
6345,27.741501908962476,308.19828414291726,43.15255396206557,17.881652558306786,4.0,0.6889080006090896,14.66569784059508,1.3063126410381445,33.98597032416836,79.82523259503755,9.436421932265526,1020.4191389344969,A1,E00,
6346,50.831225126281666,81.0170213471107,99.10964388848015,2.8065428378062993,2.0,0.6118129520657959,0.0,0.8361660272921605,58.60483788916569,72.16687788053709,5.319664792637813,1013.8007631549199,C3,E00,fixed
6347,38.54553310980162,591.6383188916606,58.79442909476224,2.6161513373585095,2.0,0.5063222913878707,30.272471844158023,0.3867730950895731,48.73476654117664,41.07186484535833,4.54428395502741,1013.1338285170864,D4,E00,
6348,0.0,483.6673242256347,27.25534670769959,30.314212681888748,6.0,0.984278919715815,28.224816779382873,0.6225188521005433,3.6429080255046498,39.86157376015807,3.738593437567233,998.0977608450344,D4,E02,dual-axis
6349,22.501370526262537,850.9533927577268,22.53079587175956,5.687940885088341,7.0,0.8576088913223426,36.08275670769978,2.3058277430790084,26.826670860532516,97.09773953529492,2.4324316480678125,1007.113079495358,B2,E01,dual-axis
6350,42.83274400628413,545.429780260122,47.439855605456586,7.472917088333942,7.0,0.5756935481710828,13.740814799700823,3.383254550807077,49.78743324419776,86.7685247865055,11.138598692519803,1020.3200483899258,D4,E02,
6351,15.242670714034409,694.6298316842549,13.263451503130842,13.329011161187733,3.0,0.485996782313138,50.77788675215721,3.7751885515643497,23.680415873812834,3.1314221635040496,2.916430314144341,1003.145422100721,B2,,tracking
6352,25.05575359448746,627.2023415125375,2.8456562447734757,28.627693816483465,6.0,0.603956310473327,2.0587838092514676,3.4224760190644536,28.671991669101576,33.1591476999338,0.5933857290201711,999.9411082550479,D4,E01,dual-axis
6353,25.952047024933893,755.2393386731986,55.90748037308588,11.384344386648191,6.0,0.5713270816695003,50.19251951542494,3.2891654224424496,31.817067083412148,25.674169080668296,10.726605521385602,986.7948257782543,B2,,fixed
6354,44.10492068824581,278.3981637399387,40.89854194930397,8.11337719126206,0.0,0.4800539210709681,12.37649211546974,1.923384501142788,55.16020672788483,16.96095210059576,4.444527397188559,1023.4415229543285,B2,,fixed
6355,12.439449388373092,549.6341575281707,81.07116628319419,,7.0,0.7876419925277007,45.716002730025195,,20.361504822486303,97.27848220819637,4.896498434628692,1011.3186817135326,D4,E01,dual-axis
6356,14.160758566007624,464.8160242319506,0.5155357089396628,30.680620154420065,7.0,0.7238468616653737,22.21573520525216,0.9548740375388792,21.347787248692107,90.0935711843653,3.4988690645640674,1022.0320184610331,C3,E00,
6357,31.06622724139961,663.4208459596927,71.48726192742285,0.3473374938119516,7.0,0.7366148287870168,38.11722163338267,1.2650621597285123,,7.075411792526143,2.5298640831181385,1014.3301387002593,A1,,
6358,29.136429318069588,563.9532691910409,error,18.138190185647783,2.0,0.713930911632093,17.069099743024147,0.94804534938202,34.327595132792325,43.24841859529936,10.951146138574334,1024.945673659324,D4,E00,dual-axis
6359,31.26477037741763,346.4905335035419,83.60071051965058,,2.0,0.4398917024362921,12.802804041834044,0.5601959271406717,33.7629722543878,21.870279494891363,13.944080893997896,1011.8478748849469,B2,E00,dual-axis
6360,28.867143439105188,415.5166150203711,81.40514112110803,16.508678474591285,7.0,0.905331552866363,0.0,0.71920515812113,31.8752130973886,83.70565562230708,13.354323062089716,1008.0132090759852,A1,E01,fixed
6361,23.577990028233437,912.1256771347252,97.19427439426467,11.276885963178184,4.0,0.7365997137994613,30.74602282171192,0.7882974874607733,31.363046158244043,14.04416709627574,3.508951693711659,1001.7253456923554,D4,E01,fixed
6362,31.72362691188057,76.41222044717905,12.843421997279346,24.840000461854753,4.0,0.6011060385667245,7.918315004101574,0.9909788304231596,37.482496198031974,29.207734387517817,11.961211276644395,1015.1533585616623,D4,E00,tracking
6363,27.46427132146714,677.3411767163334,33.63247887847029,13.243296259586025,2.0,0.6524121316586957,11.928875097873329,1.0939006274199936,31.661062101524443,52.5731108993563,2.8070464939328446,1018.5706836489561,B2,E00,tracking
6364,22.01084859414608,810.3615741832539,95.56313403264097,26.85791883301394,1.0,0.8796513521460885,31.762489150803972,3.0898180119791094,23.2321082409872,31.35109174299293,5.37725156734404,1032.5091507522156,B2,E02,tracking
6365,24.239156676907218,644.7092881255968,83.04968627639968,1.5954930414226909,1.0,0.9159887916059914,0.0,3.2355802054191507,30.002531579120628,52.37267563508217,5.016550933916314,1012.5366527571963,B2,E00,
6366,18.524394524867297,992.7520628244988,81.0521192385637,9.15625696249253,2.0,0.7338685671357684,1.302918036232736,2.2932447654822643,22.64552967998336,63.73496106240596,0.3418267747731796,998.0318431577158,B2,,dual-axis
6367,16.504849720548464,734.6289117688056,56.91864960713466,11.554240973813467,1.0,0.8250905351387776,33.65257598451641,1.9089932508804253,19.54602403406711,38.43432262308426,8.29885738264416,1004.9013410810911,C3,E01,
6368,31.69092988454557,596.0309284344243,94.99324741827026,0.7913755176081183,1.0,0.8270874350505665,0.0,1.990163203180027,40.0973629244355,2.875491949389608,13.673133500955672,1019.8496325262885,C3,E02,fixed
6369,9.317885726025636,383.3176103955278,43.315336858498114,8.216330664759063,,0.6301244153633017,14.367207766761965,0.5724455625513651,10.492590860627876,38.08874072624011,3.1706169177189985,1024.4781623109998,B2,E00,
6370,33.266612592956946,600.6668617952337,34.42657799241744,23.74402423129346,6.0,0.7220988355400827,25.34660038125529,2.481984726888739,33.99111785574256,22.028780410640746,10.076212559186716,995.8730293407302,C3,E01,fixed
6371,21.834079347311945,670.4204800470235,98.74602274740802,6.025157184260373,3.0,0.6250011564369448,1.2714860149492608,3.3157577506628426,27.393088989017556,8.205385589043512,10.321221771575239,badval,C3,E00,fixed
6372,23.762000693768627,500.8751060900694,34.22904605661717,26.210498625622854,5.0,0.4605890850069767,5.169688796718428,0.7314943620744513,29.27896354939528,87.8328049367239,10.116241910911839,990.1700559690319,D4,E00,tracking
6373,22.872905967248787,314.2933476888579,90.42576167965592,34.35642262750648,5.0,0.8634206133792082,0.0,0.9146471993775293,24.439244803734834,45.90371650586409,11.601588584733438,1021.7127082726994,C3,,fixed
6374,31.038810861332703,198.94433349838863,38.476689810924604,17.64596542849733,1.0,0.6740864743803371,4.7100463500044745,0.3904469152430376,38.55617458874285,13.254407448864749,14.082245888885653,1022.1234621944099,C3,,
6375,42.76200748129401,546.3517213452432,72.70751153739093,6.336468039475702,4.0,0.4110414789952697,15.621943232023863,2.528500498029059,50.478010694349166,42.94079556202822,9.657728647885355,999.1971401052615,A1,,
6376,46.64258857234122,129.92094805460724,48.55395053873083,20.709723568748775,3.0,0.7413656015005875,0.0,1.8460740405541805,53.535968524103616,55.95411721428329,unknown,1036.8451363875547,A1,E00,
6377,37.57142062398172,382.11432763562107,59.29695309834233,11.928247700617517,5.0,0.8775267505449555,0.2100698863118602,1.1827856606857572,45.51387329243301,28.91884552542492,8.375999659077909,1006.3863890637656,C3,E00,fixed
6378,25.94234973229572,-107.93511771921548,90.27960456591704,1.0035918110046067,6.0,0.5801387876625838,0.0,0.9971213883304128,25.00676540512044,63.28235814080359,0.869321428862429,1028.4209196256666,C3,E00,fixed
6379,34.59276377965843,708.2546324053116,72.21235514788003,17.702459188571716,4.0,0.6611906928044912,1.4617053874538612,0.4523995770455777,34.2921420972443,28.131607291582807,7.3367833323119935,1024.2359251679072,B2,E02,fixed
6380,0.7365787314171115,788.5116772927969,80.08353130765911,21.49227148927305,1.0,0.581982384982716,0.0,2.8969879879241542,5.417133799423828,39.30795996699982,6.0266865257356095,1014.3166298555607,C3,E01,
6381,32.29466464320439,519.7370150656099,45.217698240487856,,5.0,,16.84412206551914,2.885496564440473,35.83501673240204,49.97335018506277,10.766403700529178,1027.1002897883568,C3,E00,
6382,29.67611198302152,957.8647579649496,10.128105527508035,13.739660664440851,4.0,0.5959442288133231,42.16009178348218,3.0936404742853663,39.58179392201444,90.28816978586858,5.526161187762294,1017.6330720406108,C3,E02,fixed
6383,6.463488661679453,836.8466880540682,92.0915936777824,19.81217348376547,2.0,0.5138758775834943,14.691022790444052,1.9877783529942092,14.55944569706502,29.821137306927923,9.983367317171078,1017.3035918746384,C3,E02,fixed
6384,18.026762483585376,619.9464287868026,97.71194557126213,11.64224829455215,4.0,0.5154019451937442,9.528322773908664,2.6486695000352043,26.36339031603157,90.16737972015162,9.091624332767632,1022.5854654156149,A1,,tracking
6385,28.331258105033793,,28.547921738733795,25.90043246029184,4.0,0.4070609336252379,0.0,0.0678944079139611,28.14719914292324,1.4912274098985323,5.966947740949449,1013.7888935647804,C3,,fixed
6386,29.580149675126687,,87.34949109563543,0.650685623637266,0.0,0.8576571204764897,27.42660088338049,2.836712464962212,34.8502806010957,28.136892597147956,11.136232447669881,994.1090409111509,C3,E01,fixed
6387,36.486339867190374,,55.856578356503384,,5.0,0.4854860339402608,25.962294690272305,1.9769179217655584,39.71221490577713,,7.225949006904912,999.6493736846146,D4,E00,dual-axis
6388,45.03643106191767,464.6932897764281,36.002988339709795,33.18442049540479,6.0,0.806324534358745,7.522362479010312,2.6915003909216724,50.328529605882395,48.57028368543958,5.341736910472879,1004.8414912477037,D4,E00,dual-axis
6389,23.20972310818839,637.0575504143625,2.5824110353641405,29.178833076918497,8.0,0.7418789762774557,12.658465020588624,1.338316565483623,28.896231332311817,70.63463327601717,6.748400867183431,1005.7248233659052,D4,E02,
6390,11.34432519918458,655.6134034582115,80.06389805336902,29.16873343943757,5.0,0.4393576329222492,0.8092481215625309,3.838302507177614,14.365074070017698,47.585430457579335,2.6395546850162743,1008.0420560618636,D4,E00,
6391,34.86320243187303,442.6051880474636,98.35065083961251,4.511678207049595,2.0,0.853268077526123,14.274617747015808,1.5255070299060085,39.267433596038146,94.28490813235116,6.181099639148899,995.4198317894505,B2,E00,dual-axis
6392,40.45426727774928,773.9464539057473,20.77422837008044,4.5320753057484255,3.0,0.4598292543431101,28.550459489628203,2.4817548450060016,43.33304155258993,78.08075922284351,12.944186579136488,1014.1290773582617,C3,,dual-axis
6393,,442.8621857568966,0.701071507952955,25.097472972533737,4.0,0.5775897174331877,0.716426110045667,1.0927777818938704,44.53892239399413,,9.820520978729347,1018.7055007258401,B2,E02,tracking
6394,30.649047929947173,505.3346371613312,32.66040488972294,26.36897958620421,2.0,0.7372270195126405,26.395371427032455,1.1044099881585177,,29.53635479030264,13.549310833261556,1017.0535408471095,C3,,fixed
6395,48.998094629648904,255.6188499189083,91.27748008577056,7.397589524002558,2.0,,8.122618551584642,1.2884628039519443,53.65044443337141,50.67031300178919,8.320556372056622,1007.6247208090343,C3,,fixed
6396,21.71304558781735,432.3458162517685,86.74303504869208,9.916640667869306,3.0,0.8150523951753109,23.991896429334897,1.6607851512006322,26.01248986554799,35.844451221571084,12.40011888841897,997.4102538214706,D4,,fixed
6397,44.192003758987475,1039.5496139938532,43.850585462589386,,3.0,,46.17836322656034,2.3033903416138655,49.831502583896864,9.00352967891287,6.22186730096961,1006.6992237384969,B2,E02,fixed
6398,11.077141926408531,274.90335778244514,81.70997285024193,13.244923275753614,5.0,0.9727807498590664,19.399410898968114,0.513086663655549,13.312812283980405,,8.66569400275862,1015.7649975799187,B2,E00,tracking
6399,0.0,609.4280900935256,29.275711670922178,24.351216086436622,0.0,,38.28065749063887,3.2559964184781585,6.280031186054032,23.025104211799707,10.820588460982178,1013.3273517961337,D4,,dual-axis
6400,,386.3772119388583,57.516350680685655,16.01448082212526,2.0,0.490491935073541,37.283688399220985,2.0202615987659023,18.85159587656765,6.63433375911866,14.168228226157654,1012.8212448703131,D4,E01,
6401,18.10550507232181,-53.475375378985504,67.1599483383807,32.48653817056593,5.0,0.9557421939989836,5.631433862848366,1.8764893108618383,,63.820178266648064,7.680133217921501,1009.1622027249982,A1,,
6402,25.008353332168337,,11.252180468556816,26.522124753846157,2.0,0.4091846970300101,25.61404526447028,2.003143324000249,30.71401166346541,,2.2205255170575504,1032.2337754901025,D4,,tracking
6403,13.808272639799686,360.9689352648993,15.589145025798734,22.5055455821359,3.0,0.4997445634976237,58.301360399996184,1.3689077820491051,18.988245790721994,,5.565878037255541,1002.0987883973542,A1,,dual-axis
6404,26.53326161416378,579.7603040853348,8.336233951204752,0.6198381058425612,4.0,0.6266497826960721,9.959082643393868,1.8898588948575037,30.794124715767072,39.28288227680192,8.89204297080445,1034.5899675910587,C3,E00,tracking
6405,32.76176783484104,747.4297406429679,99.58936131931098,32.48794039736837,6.0,0.4611789094196167,3.226651596115355,3.858224807817141,37.28608260462135,1.8135805049658948,3.21627024704239,1019.1213757113051,D4,E00,dual-axis
6406,29.232052214260374,558.6495960470221,38.88916659586798,19.87132666103552,3.0,0.582053282369041,15.145349021501673,0.2600633526621787,30.9123566621178,45.6540407176247,12.232347955440792,1007.9253606316713,C3,E01,
6407,23.346849791667942,582.074711476124,31.60997558148393,5.470285831995961,2.0,0.6436933831859657,8.467861481781226,0.7873197880383489,27.02393696071794,25.301091675042674,13.099948484756785,1019.9165353982726,A1,E01,tracking
6408,39.431484420121606,283.0150190482313,34.543899026679846,21.266266029958725,4.0,0.9134300086697682,6.3771452619737525,0.8883255357983092,46.63685910500647,55.29232390529742,13.091587548444082,1009.9644236386083,A1,E02,tracking
6409,15.394700018284825,676.7063402144898,96.80466043260041,25.81332985714237,2.0,0.7102150832043833,26.141857221292625,1.6858409874621834,17.469877541191565,85.48687668377293,0.7553350182587198,1017.2117916572157,D4,E02,dual-axis
